epoch, loss, val_loss
0, 0.8234, 0.6471
1, 0.6135, 0.5849
2, 0.5590, 0.5352
3, 0.5215, 0.5192
4, 0.5073, 0.5162
5, 0.4975, 0.5191
6, 0.4999, 0.5099
7, 0.4778, 0.4985
8, 0.4556, 0.5005
9, 0.4623, 0.5019
10, 0.4227, 0.4875
11, 0.3898, 0.4772
12, 0.3595, 0.4797
13, 0.3240, 0.4794
14, 0.3048, 0.4305
15, 0.2738, 0.4750
16, 0.2837, 0.4442
17, 0.2574, 0.4232
18, 0.2492, 0.4210
19, 0.2384, 0.3757
20, 0.2237, 0.3681
21, 0.2233, 0.3395
22, 0.2130, 0.3068
23, 0.2025, 0.4724
24, 0.2080, 0.2807
25, 0.1927, 0.2909
26, 0.1889, 0.2667
27, 0.1830, 0.3060
28, 0.1922, 0.2738
29, 0.1816, 0.2776
30, 0.1707, 0.2637
31, 0.1697, 0.2726
32, 0.1710, 0.2926
33, 0.1605, 0.2482
34, 0.1619, 0.2540
35, 0.1553, 0.2395
36, 0.1532, 0.2861
37, 0.1753, 0.2407
38, 0.1523, 0.2468
39, 0.1845, 0.4008
40, 0.1841, 0.2338
41, 0.1452, 0.2340
42, 0.1417, 0.2384
43, 0.1402, 0.2354
44, 0.1382, 0.2375
45, 0.1374, 0.2392
46, 0.1370, 0.2444
47, 0.1363, 0.2317
48, 0.1356, 0.2427
49, 0.1353, 0.2451
50, 0.1349, 0.2388
51, 0.1341, 0.2418
52, 0.1345, 0.2445
53, 0.1339, 0.2477
54, 0.1334, 0.2330
55, 0.1331, 0.2440
56, 0.1331, 0.2390
57, 0.1324, 0.2420
